store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_339,AutoARIMA,696.1122604876224,13.644803579524256,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5726.0, 5776.0, 4609.0, 4473.0, 5493.0, 4401.0, 0.0, 6666.0, 5756.0, 5909.0, 4920.0, 5100.0, 4704.0, 0.0, 5323.0, 4896.0, 4198.0, 5267.0, 4953.0, 3877.0, 0.0, 8498.0, 6538.0, 6519.0, 5546.0, 5583.0, 3938.0, 0.0, 5964.0, 5264.0, 5361.0, 5761.0, 5761.0, 3686.0, 0.0, 7021.0, 5863.0, 5629.0, 5783.0, 5361.0, 6028.0, 0.0]","[5371.34968959233, 5359.018825142495, 5169.895394054971, 4610.3417625584925, 4542.800222038499, 4439.705870492774, 151.67954867768185, 5289.433806361964, 5387.688904269774, 5141.887187921642, 4613.970312875579, 4531.22751697869, 4436.37458715134, 159.97876603130317, 5280.7937713392985, 5377.489804653301, 5133.075703928915, 4606.720938379052, 4524.345007733861, 4429.67104800554, 169.021690559136, 5270.806550094673, 5367.064331910895, 5123.455352370866, 4598.955883803932, 4516.79066439403, 4422.375167552659, 177.37260152369345, 5260.219104692976, 5356.029126484584, 5113.228055671736, 4590.574047038183, 4508.620305260809, 4414.461516637417, 185.04835538432144, 5249.026247916704, 5344.390274798637, 5102.394070718947, 4581.5787344771015, 4499.835673696788, 4405.932652967759, 192.0513035339136]"
store_34,Mean,2875.248947197927,26.134472405786568,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7259.0, 7554.0, 7145.0, 6480.0, 6700.0, 9774.0, 0.0, 10815.0, 9595.0, 8083.0, 8509.0, 9511.0, 9351.0, 0.0, 5836.0, 6738.0, 5347.0, 6278.0, 6937.0, 9427.0, 0.0, 11070.0, 9990.0, 8346.0, 8401.0, 9700.0, 8701.0, 0.0, 8682.0, 6097.0, 7777.0, 7749.0, 7557.0, 8413.0, 0.0, 11262.0, 8769.0, 8645.0, 7910.0, 10397.0, 8627.0, 0.0]","[6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272, 6011.751700680272]"
store_34,Naive,7129.333333333333,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7259.0, 7554.0, 7145.0, 6480.0, 6700.0, 9774.0, 0.0, 10815.0, 9595.0, 8083.0, 8509.0, 9511.0, 9351.0, 0.0, 5836.0, 6738.0, 5347.0, 6278.0, 6937.0, 9427.0, 0.0, 11070.0, 9990.0, 8346.0, 8401.0, 9700.0, 8701.0, 0.0, 8682.0, 6097.0, 7777.0, 7749.0, 7557.0, 8413.0, 0.0, 11262.0, 8769.0, 8645.0, 7910.0, 10397.0, 8627.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_34,Drift,7347.847521755582,102.58496770344836,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7259.0, 7554.0, 7145.0, 6480.0, 6700.0, 9774.0, 0.0, 10815.0, 9595.0, 8083.0, 8509.0, 9511.0, 9351.0, 0.0, 5836.0, 6738.0, 5347.0, 6278.0, 6937.0, 9427.0, 0.0, 11070.0, 9990.0, 8346.0, 8401.0, 9700.0, 8701.0, 0.0, 8682.0, 6097.0, 7777.0, 7749.0, 7557.0, 8413.0, 0.0, 11262.0, 8769.0, 8645.0, 7910.0, 10397.0, 8627.0, 0.0]","[-10.16345062429058, -20.32690124858116, -30.490351872871738, -40.65380249716232, -50.81725312145289, -60.980703745743476, -71.14415437003406, -81.30760499432463, -91.47105561861521, -101.63450624290579, -111.79795686719638, -121.96140749148695, -132.12485811577753, -142.28830874006812, -152.45175936435868, -162.61520998864927, -172.77866061293986, -182.94211123723042, -193.105561861521, -203.26901248581157, -213.43246311010216, -223.59591373439275, -233.7593643586833, -243.9228149829739, -254.0862656072645, -264.24971623155506, -274.41316685584565, -284.57661748013624, -294.7400681044268, -304.90351872871736, -315.06696935300795, -325.23041997729854, -335.39387060158913, -345.5573212258797, -355.72077185017025, -365.88422247446084, -376.04767309875143, -386.211123723042, -396.3745743473326, -406.53802497162314, -416.70147559591373, -426.8649262202043]"
store_34,Seasonal Naive,2374.9523809523807,37.50243652000813,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7259.0, 7554.0, 7145.0, 6480.0, 6700.0, 9774.0, 0.0, 10815.0, 9595.0, 8083.0, 8509.0, 9511.0, 9351.0, 0.0, 5836.0, 6738.0, 5347.0, 6278.0, 6937.0, 9427.0, 0.0, 11070.0, 9990.0, 8346.0, 8401.0, 9700.0, 8701.0, 0.0, 8682.0, 6097.0, 7777.0, 7749.0, 7557.0, 8413.0, 0.0, 11262.0, 8769.0, 8645.0, 7910.0, 10397.0, 8627.0, 0.0]","[10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0, 10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0, 10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0, 10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0, 10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0, 10423.0, 8591.0, 10356.0, 0.0, 10950.0, 9535.0, 0.0]"
store_34,AutoARIMA,1909.9614673904111,24.24599176063142,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7259.0, 7554.0, 7145.0, 6480.0, 6700.0, 9774.0, 0.0, 10815.0, 9595.0, 8083.0, 8509.0, 9511.0, 9351.0, 0.0, 5836.0, 6738.0, 5347.0, 6278.0, 6937.0, 9427.0, 0.0, 11070.0, 9990.0, 8346.0, 8401.0, 9700.0, 8701.0, 0.0, 8682.0, 6097.0, 7777.0, 7749.0, 7557.0, 8413.0, 0.0, 11262.0, 8769.0, 8645.0, 7910.0, 10397.0, 8627.0, 0.0]","[4162.190083093923, 7880.374634251919, 7209.413676241154, 5260.853150621672, 9637.581594003568, 9872.713523867082, 629.2966817473916, 7603.677679764875, 7604.8920092531625, 8520.41266315772, 2041.0871139763658, 9506.889864318571, 8802.587081580556, 695.4878425937086, 5087.180204433823, 7195.228573945251, 7075.210064841986, 4081.1445993201155, 8738.901717390441, 8661.889320906537, 1075.4550804456094, 6295.71085822112, 6912.829180079483, 7394.542221638251, 2863.8963773245114, 8437.98236477259, 8018.525464695162, 1224.2980178748694, 5230.097460830888, 6599.675684052864, 6673.139919433355, 3657.2933361925784, 7916.974574387403, 7750.632310870942, 1482.086906867361, 5599.37489178971, 6348.6523989047155, 6641.7941850789275, 3203.4460746312006, 7594.619915624072, 7309.3626479009245, 1641.5611099869702]"
store_340,Mean,1186.0476190476188,16.221137402028468,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3677.0, 3394.0, 3645.0, 3028.0, 2912.0, 3973.0, 0.0, 6620.0, 5239.0, 5135.0, 4155.0, 3852.0, 3707.0, 0.0, 2915.0, 3156.0, 3619.0, 3217.0, 3512.0, 3947.0, 0.0, 7089.0, 6425.0, 5163.0, 3725.0, 4062.0, 2897.0, 0.0, 4133.0, 3655.0, 3380.0, 3330.0, 3298.0, 3296.0, 0.0, 5547.0, 4735.0, 5981.0, 4111.0, 3275.0, 3533.0, 0.0]","[3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566, 3634.8197278911566]"
store_340,Naive,3508.0476190476193,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3677.0, 3394.0, 3645.0, 3028.0, 2912.0, 3973.0, 0.0, 6620.0, 5239.0, 5135.0, 4155.0, 3852.0, 3707.0, 0.0, 2915.0, 3156.0, 3619.0, 3217.0, 3512.0, 3947.0, 0.0, 7089.0, 6425.0, 5163.0, 3725.0, 4062.0, 2897.0, 0.0, 4133.0, 3655.0, 3380.0, 3330.0, 3298.0, 3296.0, 0.0, 5547.0, 4735.0, 5981.0, 4111.0, 3275.0, 3533.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_340,Drift,3682.2439868115234,104.35300517802753,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3677.0, 3394.0, 3645.0, 3028.0, 2912.0, 3973.0, 0.0, 6620.0, 5239.0, 5135.0, 4155.0, 3852.0, 3707.0, 0.0, 2915.0, 3156.0, 3619.0, 3217.0, 3512.0, 3947.0, 0.0, 7089.0, 6425.0, 5163.0, 3725.0, 4062.0, 2897.0, 0.0, 4133.0, 3655.0, 3380.0, 3330.0, 3298.0, 3296.0, 0.0, 5547.0, 4735.0, 5981.0, 4111.0, 3275.0, 3533.0, 0.0]","[-8.102156640181612, -16.204313280363223, -24.306469920544835, -32.40862656072645, -40.51078320090806, -48.61293984108967, -56.71509648127128, -64.8172531214529, -72.91940976163451, -81.02156640181612, -89.12372304199772, -97.22587968217934, -105.32803632236096, -113.43019296254256, -121.53234960272417, -129.6345062429058, -137.7366628830874, -145.83881952326902, -153.9409761634506, -162.04313280363223, -170.14528944381385, -178.24744608399544, -186.34960272417706, -194.45175936435868, -202.5539160045403, -210.65607264472192, -218.7582292849035, -226.86038592508513, -234.96254256526674, -243.06469920544833, -251.16685584562995, -259.2690124858116, -267.37116912599316, -275.4733257661748, -283.5754824063564, -291.67763904653805, -299.77979568671964, -307.8819523269012, -315.9841089670829, -324.08626560726447, -332.18842224744606, -340.2905788876277]"
store_340,Seasonal Naive,1577.7142857142858,51.09658501978988,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3677.0, 3394.0, 3645.0, 3028.0, 2912.0, 3973.0, 0.0, 6620.0, 5239.0, 5135.0, 4155.0, 3852.0, 3707.0, 0.0, 2915.0, 3156.0, 3619.0, 3217.0, 3512.0, 3947.0, 0.0, 7089.0, 6425.0, 5163.0, 3725.0, 4062.0, 2897.0, 0.0, 4133.0, 3655.0, 3380.0, 3330.0, 3298.0, 3296.0, 0.0, 5547.0, 4735.0, 5981.0, 4111.0, 3275.0, 3533.0, 0.0]","[6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0, 6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0, 6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0, 6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0, 6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0, 6815.0, 5614.0, 6354.0, 0.0, 5332.0, 3885.0, 0.0]"
store_340,AutoARIMA,947.7557274470646,22.769620310239805,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3677.0, 3394.0, 3645.0, 3028.0, 2912.0, 3973.0, 0.0, 6620.0, 5239.0, 5135.0, 4155.0, 3852.0, 3707.0, 0.0, 2915.0, 3156.0, 3619.0, 3217.0, 3512.0, 3947.0, 0.0, 7089.0, 6425.0, 5163.0, 3725.0, 4062.0, 2897.0, 0.0, 4133.0, 3655.0, 3380.0, 3330.0, 3298.0, 3296.0, 0.0, 5547.0, 4735.0, 5981.0, 4111.0, 3275.0, 3533.0, 0.0]","[2407.5818404771844, 4043.102097382129, 4140.2721951879685, 2577.653162841898, 4448.815377893245, 3552.6845712064865, 462.76668204907446, 5098.9846817849675, 4741.605270302199, 5206.049157730541, 1032.0203601102758, 4656.081006290653, 3582.4435617667, 550.2461359729828, 3036.577654792939, 3937.547574862927, 4097.977418233352, 2218.955593129088, 4155.529328140228, 3373.3774492236726, 832.3287675815436, 4176.222111597854, 4161.390329118463, 4474.5002523996955, 1540.485304310765, 4152.355967091452, 3328.984311124542, 932.991163767992, 3176.6987258750005, 3713.0245911156385, 3877.6771015211116, 2086.9443348864215, 3835.762984131981, 3178.4932104903446, 1110.485859071729, 3622.9465457928363, 3732.3871857458907, 3955.596046617713, 1787.2144472129262, 3748.4217165731175, 3103.7304546940204, 1196.658901845974]"
store_341,Mean,991.9514091350827,19.27552339199132,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[2518.0, 2293.0, 2750.0, 2401.0, 2364.0, 2700.0, 0.0, 4616.0, 4072.0, 3806.0, 3667.0, 3659.0, 2956.0, 0.0, 2630.0, 2641.0, 2173.0, 3393.0, 2367.0, 3192.0, 0.0, 4228.0, 4745.0, 4133.0, 3603.0, 3458.0, 2376.0, 0.0, 3079.0, 2750.0, 2760.0, 2808.0, 3380.0, 3056.0, 0.0, 4169.0, 4350.0, 3957.0, 4170.0, 3455.0, 2847.0, 0.0]","[2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544, 2694.503401360544]"
store_341,Naive,2798.1428571428573,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[2518.0, 2293.0, 2750.0, 2401.0, 2364.0, 2700.0, 0.0, 4616.0, 4072.0, 3806.0, 3667.0, 3659.0, 2956.0, 0.0, 2630.0, 2641.0, 2173.0, 3393.0, 2367.0, 3192.0, 0.0, 4228.0, 4745.0, 4133.0, 3603.0, 3458.0, 2376.0, 0.0, 3079.0, 2750.0, 2760.0, 2808.0, 3380.0, 3056.0, 0.0, 4169.0, 4350.0, 3957.0, 4170.0, 3455.0, 2847.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
