unique_id,ds,customer_prediction,sales_prediction
store_114,2015-07-22,757.59,5792.875
store_114,2015-07-23,785.18,6204.825
store_114,2015-07-24,772.545,6114.9
store_114,2015-07-25,726.735,5718.505
store_114,2015-07-26,0.0,0.0
store_114,2015-07-27,946.22,8383.405
store_114,2015-07-28,902.955,7776.63
store_114,2015-07-29,924.735,7959.755
store_114,2015-07-30,936.195,7900.23
store_114,2015-07-31,920.36,7529.49
store_114,2015-08-01,755.425,5899.115
store_114,2015-08-02,0.0,0.0
store_114,2015-08-03,1002.32,8536.475
store_114,2015-08-04,883.475,7579.06
store_114,2015-08-05,838.08,7161.905
store_114,2015-08-06,824.81,7207.585
store_114,2015-08-07,807.925,7087.345
store_114,2015-08-08,743.765,5953.67
store_114,2015-08-09,0.0,0.0
store_114,2015-08-10,847.95,6098.67
store_114,2015-08-11,783.505,5601.645
store_114,2015-08-12,732.795,5354.39
store_114,2015-08-13,725.215,5596.395
store_114,2015-08-14,735.31,5500.73
store_114,2015-08-15,743.96,5529.43
store_114,2015-08-16,0.0,0.0
store_114,2015-08-17,1031.96,8163.465
store_114,2015-08-18,896.09,6912.04
store_114,2015-08-19,849.025,6460.575
store_114,2015-08-20,857.73,6518.715
store_114,2015-08-21,851.82,6422.165
store_114,2015-08-22,758.665,5496.64
store_114,2015-08-23,0.0,0.0
store_114,2015-08-24,840.905,5627.075
store_114,2015-08-25,773.72,5080.065
store_114,2015-08-26,740.655,5086.04
store_114,2015-08-27,736.64,5271.53
store_114,2015-08-28,765.6,5371.185
store_114,2015-08-29,759.25,5431.415
store_115,2015-07-20,406.5,4398.66
store_115,2015-07-21,351.565,3866.775
store_115,2015-07-22,364.63,3939.075
store_115,2015-07-23,411.325,4466.975
store_115,2015-07-24,442.22,4845.455
store_115,2015-07-25,454.0,5258.895
store_115,2015-07-26,0.0,0.0
store_115,2015-07-27,529.925,7323.41
store_115,2015-07-28,455.86,6012.035
store_115,2015-07-29,454.275,5746.45
store_115,2015-07-30,481.91,6043.79
store_115,2015-07-31,522.255,6516.995
store_115,2015-08-01,487.635,5611.38
store_115,2015-08-02,0.0,0.0
store_115,2015-08-03,548.875,7271.88
store_115,2015-08-04,455.135,5765.29
store_115,2015-08-05,433.34,5443.73
store_115,2015-08-06,467.785,5730.585
store_115,2015-08-07,484.46,5951.835
store_115,2015-08-08,445.18,5216.275
store_115,2015-08-09,0.0,0.0
store_115,2015-08-10,461.57,4934.31
store_115,2015-08-11,419.22,4463.05
store_115,2015-08-12,421.445,4481.925
store_115,2015-08-13,431.885,4790.95
store_115,2015-08-14,446.64,5109.415
store_115,2015-08-15,452.965,5276.755
store_115,2015-08-16,0.0,0.0
store_115,2015-08-17,576.715,7443.785
store_115,2015-08-18,504.425,6053.355
store_115,2015-08-19,500.835,5894.805
store_115,2015-08-20,512.355,6074.225
store_115,2015-08-21,514.85,6039.15
store_115,2015-08-22,465.305,5236.79
store_115,2015-08-23,0.0,0.0
store_115,2015-08-24,448.95,5070.105
store_115,2015-08-25,406.04,4654.765
store_115,2015-08-26,420.205,4713.5
store_115,2015-08-27,437.555,4994.215
store_115,2015-08-28,466.225,5445.19
store_115,2015-08-29,461.845,5333.325
store_116,2015-07-20,509.41,5991.355
store_116,2015-07-21,447.835,5433.045
store_116,2015-07-22,441.755,5185.62
store_116,2015-07-23,471.585,5459.185
store_116,2015-07-24,515.965,5837.665
store_116,2015-07-25,565.865,6706.26
store_116,2015-07-26,0.0,0.0
store_116,2015-07-27,647.66,9316.095
store_116,2015-07-28,567.465,8164.225
store_116,2015-07-29,545.475,7418.75
store_116,2015-07-30,554.95,7222.085
store_116,2015-07-31,576.425,7467.87
store_116,2015-08-01,570.58,6807.295
store_116,2015-08-02,0.0,0.0
store_116,2015-08-03,702.755,9742.485
store_116,2015-08-04,575.195,7864.21
store_116,2015-08-05,542.385,7208.145
store_116,2015-08-06,553.385,7087.305
store_116,2015-08-07,554.64,7013.285
store_116,2015-08-08,552.85,6974.755
store_116,2015-08-09,0.0,0.0
store_116,2015-08-10,524.25,6175.95
store_116,2015-08-11,470.625,5706.28
store_116,2015-08-12,464.92,5555.13
store_116,2015-08-13,496.275,5882.245
store_116,2015-08-14,519.02,6301.815
store_116,2015-08-15,547.475,6846.58
store_116,2015-08-16,0.0,0.0
store_116,2015-08-17,684.755,9954.55
store_116,2015-08-18,576.775,8148.24
store_116,2015-08-19,560.545,7383.845
store_116,2015-08-20,572.005,7422.165
store_116,2015-08-21,601.295,7727.76
store_116,2015-08-22,540.145,6707.665
store_116,2015-08-23,0.0,0.0
store_116,2015-08-24,505.24,6248.625
store_116,2015-08-25,453.785,5758.57
store_116,2015-08-26,459.675,5631.295
store_116,2015-08-27,489.955,6215.335
store_116,2015-08-28,535.89,6911.445
store_116,2015-08-29,542.36,6951.365
store_117,2015-07-20,729.57,6541.92
store_117,2015-07-21,682.595,6040.83
store_117,2015-07-22,699.145,6075.295
store_117,2015-07-23,764.14,6726.345
store_117,2015-07-24,707.715,6421.065
store_117,2015-07-25,499.505,4635.375
store_117,2015-07-26,0.0,0.0
store_117,2015-07-27,961.8,10882.4
store_117,2015-07-28,847.185,9096.315
store_117,2015-07-29,839.89,8392.975
store_117,2015-07-30,873.205,8405.705
store_117,2015-07-31,815.335,7616.885
store_117,2015-08-01,524.505,4670.92
store_117,2015-08-02,0.0,0.0
store_117,2015-08-03,992.54,11153.905
store_117,2015-08-04,860.705,8708.925
store_117,2015-08-05,822.545,8114.16
store_117,2015-08-06,823.52,8097.5
store_117,2015-08-07,765.19,7240.595
store_117,2015-08-08,514.065,4638.06
store_117,2015-08-09,0.0,0.0
store_117,2015-08-10,744.75,6552.37
store_117,2015-08-11,691.3,5892.475
store_117,2015-08-12,706.71,6006.585
store_117,2015-08-13,717.94,6395.61
store_117,2015-08-14,732.965,6252.155
store_117,2015-08-15,508.2,4542.86
store_117,2015-08-16,0.0,0.0
store_117,2015-08-17,974.325,9899.905
store_117,2015-08-18,847.21,8255.11
store_117,2015-08-19,800.93,7465.62
store_117,2015-08-20,818.48,7572.535
store_117,2015-08-21,784.875,7069.445
store_117,2015-08-22,524.375,4582.085
store_117,2015-08-23,0.0,0.0
store_117,2015-08-24,725.495,5944.26
store_117,2015-08-25,664.89,5626.755
store_117,2015-08-26,648.215,5474.09
store_117,2015-08-27,685.72,5871.32
store_117,2015-08-28,684.84,5709.055
store_117,2015-08-29,510.36,4372.555
store_118,2015-07-20,1264.255,9826.855
store_118,2015-07-21,1153.07,9098.485
store_118,2015-07-22,1159.56,9117.1
store_118,2015-07-23,1191.385,9076.39
store_118,2015-07-24,1159.365,9065.83
store_118,2015-07-25,1016.155,7967.665
store_118,2015-07-26,0.0,0.0
store_118,2015-07-27,1693.8,17302.635
store_118,2015-07-28,1509.69,15449.195
store_118,2015-07-29,1426.075,13615.62
store_118,2015-07-30,1445.865,13104.8
store_118,2015-07-31,1364.96,11988.225
store_118,2015-08-01,1055.585,8308.25
store_118,2015-08-02,0.0,0.0
store_118,2015-08-03,1712.865,17573.38
store_118,2015-08-04,1438.65,14026.83
store_118,2015-08-05,1376.225,12607.45
store_118,2015-08-06,1366.55,12277.605
store_118,2015-08-07,1329.17,11502.47
store_118,2015-08-08,1036.05,8185.845
store_118,2015-08-09,0.0,0.0
store_118,2015-08-10,1309.575,10944.45
store_118,2015-08-11,1196.985,10113.65
store_118,2015-08-12,1206.085,9830.435
store_118,2015-08-13,1211.25,9983.605
store_118,2015-08-14,1228.135,9738.86
store_118,2015-08-15,1027.05,8258.38
store_118,2015-08-16,0.0,0.0
store_118,2015-08-17,1634.925,16421.815
store_118,2015-08-18,1501.205,13949.005
store_118,2015-08-19,1397.37,12378.38
store_118,2015-08-20,1374.975,11783.83
store_118,2015-08-21,1331.155,11326.765
store_118,2015-08-22,1029.65,8119.43
store_118,2015-08-23,0.0,0.0
store_118,2015-08-24,1211.17,9833.25
store_118,2015-08-25,1141.7,9365.25
store_118,2015-08-26,1142.03,9135.81
store_118,2015-08-27,1179.89,9439.43
store_118,2015-08-28,1180.025,9693.605
store_118,2015-08-29,1009.91,8044.75
store_119,2015-07-20,708.51,6618.65
store_119,2015-07-21,640.075,5979.28
store_119,2015-07-22,597.735,5552.52
store_119,2015-07-23,693.355,6143.765
store_119,2015-07-24,683.42,6201.575
store_119,2015-07-25,502.535,4990.655
store_119,2015-07-26,278.87,2467.4
store_119,2015-07-27,827.91,10199.255
store_119,2015-07-28,722.385,8717.045
store_119,2015-07-29,721.375,8159.82
store_119,2015-07-30,790.62,8448.44
store_119,2015-07-31,767.64,8225.535
store_119,2015-08-01,540.355,5402.615
store_119,2015-08-02,293.73,2500.91
store_119,2015-08-03,875.265,10356.605
store_119,2015-08-04,760.91,8405.425
store_119,2015-08-05,710.905,7840.66
store_119,2015-08-06,757.9,8028.825
store_119,2015-08-07,745.795,7895.485
store_119,2015-08-08,535.06,5291.76
store_119,2015-08-09,279.305,2439.055
store_119,2015-08-10,789.725,7660.73
store_119,2015-08-11,722.295,7183.31
store_119,2015-08-12,685.485,6796.765
store_119,2015-08-13,718.27,7049.085
store_119,2015-08-14,723.33,7094.5
store_119,2015-08-15,539.815,5501.01
store_119,2015-08-16,279.5,2494.415
store_119,2015-08-17,890.81,10598.87
store_119,2015-08-18,797.865,9253.54
store_119,2015-08-19,765.31,8406.235
store_119,2015-08-20,788.58,8594.83
store_119,2015-08-21,782.455,8512.52
store_119,2015-08-22,551.565,5522.78
store_119,2015-08-23,286.595,2491.65
store_119,2015-08-24,781.845,8115.46
store_119,2015-08-25,695.16,7600.185
store_119,2015-08-26,681.325,7222.52
store_119,2015-08-27,700.175,7557.72
store_119,2015-08-28,702.35,7780.79
store_119,2015-08-29,545.115,5693.845
store_12,2015-07-20,558.2,5582.865
store_12,2015-07-21,518.895,5344.955
store_12,2015-07-22,520.835,5253.83
store_12,2015-07-23,551.45,5437.09
store_12,2015-07-24,552.54,5511.935
store_12,2015-07-25,363.195,3705.105
store_12,2015-07-26,0.0,0.0
store_12,2015-07-27,722.675,9059.005
store_12,2015-07-28,638.67,8002.16
store_12,2015-07-29,648.095,7525.555
store_12,2015-07-30,669.38,7498.48
store_12,2015-07-31,660.59,7280.465
store_12,2015-08-01,409.195,4089.835
store_12,2015-08-02,0.0,0.0
store_12,2015-08-03,751.77,9302.78
store_12,2015-08-04,644.325,7574.61
store_12,2015-08-05,612.38,6900.945
store_12,2015-08-06,632.86,6841.135
store_12,2015-08-07,614.18,6497.63
store_12,2015-08-08,374.625,3772.79
store_12,2015-08-09,0.0,0.0
store_12,2015-08-10,607.88,5809.075
store_12,2015-08-11,549.14,5289.49
store_12,2015-08-12,535.095,5222.825
store_12,2015-08-13,551.4,5461.225
store_12,2015-08-14,560.495,5470.605
store_12,2015-08-15,391.74,3901.865
store_12,2015-08-16,0.0,0.0
store_12,2015-08-17,751.775,8616.71
store_12,2015-08-18,647.355,7041.56
store_12,2015-08-19,624.115,6704.09
store_12,2015-08-20,631.06,6577.875
store_12,2015-08-21,632.405,6455.525
store_12,2015-08-22,400.34,3748.025
store_12,2015-08-23,0.0,0.0
store_12,2015-08-24,660.185,5967.065
store_12,2015-08-25,598.035,5542.975
store_12,2015-08-26,565.015,5281.28
store_12,2015-08-27,563.755,5472.01
store_12,2015-08-28,586.495,5783.78
store_12,2015-08-29,397.21,3901.66
store_120,2015-07-20,274.735,2506.825
store_120,2015-07-21,241.24,2172.215
store_120,2015-07-22,253.435,2327.75
store_120,2015-07-23,277.27,2482.31
store_120,2015-07-24,284.135,2538.4
store_120,2015-07-25,287.0,2498.69
store_120,2015-07-26,0.0,0.0
store_120,2015-07-27,405.96,4476.01
store_120,2015-07-28,348.165,3732.875
store_120,2015-07-29,321.49,3433.045
store_120,2015-07-30,321.705,3335.735
store_120,2015-07-31,361.415,3661.675
store_120,2015-08-01,310.76,2853.57
store_120,2015-08-02,0.0,0.0
store_120,2015-08-03,415.29,4520.68
store_120,2015-08-04,355.915,3759.515
store_120,2015-08-05,350.815,3634.76
store_120,2015-08-06,348.58,3585.405
store_120,2015-08-07,371.94,3713.565
store_120,2015-08-08,327.295,2869.23
store_120,2015-08-09,0.0,0.0
store_120,2015-08-10,328.455,3136.62
store_120,2015-08-11,292.875,2776.465
store_120,2015-08-12,292.405,2716.685
store_120,2015-08-13,301.435,2772.885
store_120,2015-08-14,318.87,2921.66
store_120,2015-08-15,307.61,2762.405
store_120,2015-08-16,0.0,0.0
store_120,2015-08-17,419.875,4703.175
store_120,2015-08-18,365.685,3896.69
store_120,2015-08-19,356.625,3689.94
store_120,2015-08-20,369.1,3685.85
store_120,2015-08-21,388.175,3953.5
store_120,2015-08-22,323.86,2892.06
store_120,2015-08-23,0.0,0.0
store_120,2015-08-24,307.43,2966.805
store_120,2015-08-25,283.155,2747.635
store_120,2015-08-26,283.245,2702.12
store_120,2015-08-27,292.975,2835.765
store_120,2015-08-28,316.495,3097.875
store_120,2015-08-29,306.69,2877.46
store_121,2015-07-20,426.865,3862.965
store_121,2015-07-21,395.42,3644.695
store_121,2015-07-22,449.11,4326.605
store_121,2015-07-23,437.005,4118.855
store_121,2015-07-24,428.245,3993.71
store_121,2015-07-25,329.415,3239.665
store_121,2015-07-26,0.0,0.0
store_121,2015-07-27,504.68,5532.18
store_121,2015-07-28,476.225,5429.38
store_121,2015-07-29,516.055,5921.12
store_121,2015-07-30,516.34,5651.345
store_121,2015-07-31,501.735,5376.85
store_121,2015-08-01,339.07,3486.73
store_121,2015-08-02,0.0,0.0
store_121,2015-08-03,524.89,5692.455
store_121,2015-08-04,462.41,5027.525
store_121,2015-08-05,459.625,5013.905
store_121,2015-08-06,479.035,4890.565
store_121,2015-08-07,476.48,4891.665
store_121,2015-08-08,342.2,3454.66
store_121,2015-08-09,0.0,0.0
store_121,2015-08-10,478.515,4180.5
store_121,2015-08-11,448.705,4018.2
store_121,2015-08-12,432.89,4077.44
store_121,2015-08-13,445.23,4197.14
store_121,2015-08-14,453.065,4202.775
store_121,2015-08-15,346.115,3391.37
store_121,2015-08-16,0.0,0.0
store_121,2015-08-17,511.71,5485.98
store_121,2015-08-18,468.38,4881.04
store_121,2015-08-19,462.615,4702.62
store_121,2015-08-20,484.775,4821.6
store_121,2015-08-21,504.54,4993.755
store_121,2015-08-22,343.33,3318.935
store_121,2015-08-23,0.0,0.0
store_121,2015-08-24,472.465,4061.94
store_121,2015-08-25,441.26,3890.25
store_121,2015-08-26,445.195,3931.085
store_121,2015-08-27,446.56,4162.91
store_121,2015-08-28,458.49,4359.95
store_121,2015-08-29,345.04,3424.32
store_122,2015-07-20,565.89,6317.015
store_122,2015-07-21,525.965,6003.77
store_122,2015-07-22,546.175,6325.92
store_122,2015-07-23,563.15,6700.515
store_122,2015-07-24,600.165,7176.02
store_122,2015-07-25,619.86,7175.89
store_122,2015-07-26,0.0,0.0
store_122,2015-07-27,752.135,10925.28
store_122,2015-07-28,644.19,9030.89
store_122,2015-07-29,666.215,8765.51
store_122,2015-07-30,703.98,8858.955
store_122,2015-07-31,696.565,8983.035
store_122,2015-08-01,649.425,7275.255
store_122,2015-08-02,0.0,0.0
store_122,2015-08-03,798.51,11166.455
store_122,2015-08-04,668.585,8781.325
store_122,2015-08-05,621.11,8200.895
store_122,2015-08-06,635.915,8007.895
store_122,2015-08-07,637.37,8055.22
store_122,2015-08-08,634.79,7441.1
store_122,2015-08-09,0.0,0.0
store_122,2015-08-10,629.78,6809.875
store_122,2015-08-11,558.99,6103.13
store_122,2015-08-12,539.59,6126.915
store_122,2015-08-13,557.495,6442.425
store_122,2015-08-14,575.93,6652.64
store_122,2015-08-15,638.56,7347.14
store_122,2015-08-16,0.0,0.0
store_122,2015-08-17,827.26,11137.255
store_122,2015-08-18,714.735,9017.16
store_122,2015-08-19,682.255,8460.175
store_122,2015-08-20,678.705,8225.535
store_122,2015-08-21,680.7,8185.82
store_122,2015-08-22,645.975,7283.365
store_122,2015-08-23,0.0,0.0
store_122,2015-08-24,681.67,7210.04
store_122,2015-08-25,598.585,6545.225
store_122,2015-08-26,605.345,6409.86
store_122,2015-08-27,598.47,6673.715
store_122,2015-08-28,609.665,6990.635
store_122,2015-08-29,650.06,7438.15
store_123,2015-07-20,602.47,7311.19
store_123,2015-07-21,514.14,6383.535
store_123,2015-07-22,543.2,6367.05
store_123,2015-07-23,553.125,6493.335
store_123,2015-07-24,592.13,6973.225
store_123,2015-07-25,667.365,8166.925
store_123,2015-07-26,0.0,0.0
store_123,2015-07-27,746.2,10625.615
store_123,2015-07-28,661.045,9220.36
store_123,2015-07-29,659.11,8613.64
store_123,2015-07-30,683.36,8430.625
store_123,2015-07-31,685.8,8449.895
store_123,2015-08-01,674.88,8063.45
store_123,2015-08-02,0.0,0.0
store_123,2015-08-03,768.725,10136.52
store_123,2015-08-04,645.125,8576.595
store_123,2015-08-05,619.815,8026.175
store_123,2015-08-06,653.785,7881.32
store_123,2015-08-07,656.005,7895.42
store_123,2015-08-08,660.51,7941.28
store_123,2015-08-09,0.0,0.0
store_123,2015-08-10,599.675,6490.945
store_123,2015-08-11,561.29,5947.375
store_123,2015-08-12,542.26,5889.035
store_123,2015-08-13,572.625,6034.505
store_123,2015-08-14,605.845,6334.84
store_123,2015-08-15,659.44,7350.945
store_123,2015-08-16,0.0,0.0
store_123,2015-08-17,796.69,9881.42
store_123,2015-08-18,677.855,8246.615
store_123,2015-08-19,650.32,7660.99
store_123,2015-08-20,680.275,7560.185
store_123,2015-08-21,686.63,7585.045
store_123,2015-08-22,629.635,7052.26
store_123,2015-08-23,0.0,0.0
store_123,2015-08-24,661.94,6183.025
store_123,2015-08-25,575.66,5742.055
store_123,2015-08-26,545.1,5546.77
store_123,2015-08-27,586.35,5673.27
store_123,2015-08-28,613.05,6137.12
store_123,2015-08-29,629.33,6770.78
store_124,2015-07-20,681.96,4963.025
store_124,2015-07-21,636.135,4716.02
store_124,2015-07-22,650.205,4603.87
store_124,2015-07-23,661.345,4730.89
store_124,2015-07-24,659.605,4870.765
store_124,2015-07-25,696.83,5275.45
store_124,2015-07-26,0.0,0.0
store_124,2015-07-27,864.795,7530.65
store_124,2015-07-28,812.745,7095.485
store_124,2015-07-29,810.325,6643.05
store_124,2015-07-30,806.795,6361.875
store_124,2015-07-31,775.645,6208.695
store_124,2015-08-01,682.7,5180.3
store_124,2015-08-02,0.0,0.0
store_124,2015-08-03,919.945,7621.565
store_124,2015-08-04,795.155,6731.865
store_124,2015-08-05,739.15,5935.43
store_124,2015-08-06,736.895,5892.59
store_124,2015-08-07,729.1,5862.26
store_124,2015-08-08,684.51,5135.92
store_124,2015-08-09,0.0,0.0
store_124,2015-08-10,715.83,4858.405
store_124,2015-08-11,662.655,4580.82
store_124,2015-08-12,662.205,4470.155
store_124,2015-08-13,656.845,4634.05
store_124,2015-08-14,668.425,4692.0
store_124,2015-08-15,670.955,4805.925
store_124,2015-08-16,0.0,0.0
store_124,2015-08-17,945.875,7405.905
store_124,2015-08-18,824.045,6351.84
store_124,2015-08-19,781.065,5771.39
store_124,2015-08-20,755.615,5545.54
store_124,2015-08-21,733.55,5367.47
store_124,2015-08-22,660.63,4594.05
store_124,2015-08-23,0.0,0.0
store_124,2015-08-24,717.45,4565.62
store_124,2015-08-25,629.61,4202.59
store_124,2015-08-26,632.21,4235.11
store_124,2015-08-27,645.23,4330.24
store_124,2015-08-28,666.47,4393.09
store_124,2015-08-29,670.6,4601.695
store_125,2015-07-20,621.61,4746.5
store_125,2015-07-21,577.875,4321.365
store_125,2015-07-22,564.205,4035.845
store_125,2015-07-23,589.365,4208.865
store_125,2015-07-24,610.665,4368.575
store_125,2015-07-25,624.16,4753.755
store_125,2015-07-26,0.0,0.0
store_125,2015-07-27,788.915,7017.56
store_125,2015-07-28,717.995,6689.965
store_125,2015-07-29,696.815,6317.105
store_125,2015-07-30,699.325,6134.54
store_125,2015-07-31,696.265,5859.32
store_125,2015-08-01,656.28,5121.74
store_125,2015-08-02,0.0,0.0
store_125,2015-08-03,845.205,7544.405
store_125,2015-08-04,708.125,6545.495
store_125,2015-08-05,670.765,5896.89
store_125,2015-08-06,666.35,5772.745
store_125,2015-08-07,654.875,5601.43
store_125,2015-08-08,653.65,5234.825
store_125,2015-08-09,0.0,0.0
store_125,2015-08-10,638.56,5005.425
store_125,2015-08-11,585.35,4569.475
store_125,2015-08-12,580.375,4377.265
store_125,2015-08-13,588.545,4546.74
store_125,2015-08-14,617.73,4682.65
store_125,2015-08-15,645.235,5076.515
store_125,2015-08-16,0.0,0.0
store_125,2015-08-17,839.59,7839.845
store_125,2015-08-18,735.48,6698.175
store_125,2015-08-19,708.62,6088.025
store_125,2015-08-20,696.985,5893.315
store_125,2015-08-21,703.615,5797.195
store_125,2015-08-22,636.69,5072.61
store_125,2015-08-23,0.0,0.0
store_125,2015-08-24,651.34,5292.82
store_125,2015-08-25,585.58,4863.245
store_125,2015-08-26,579.21,4647.61
store_125,2015-08-27,589.105,4793.695
store_125,2015-08-28,616.155,5107.615
store_125,2015-08-29,633.145,5248.105
store_126,2015-07-20,410.29,3165.87
store_126,2015-07-21,372.01,2816.37
store_126,2015-07-22,355.18,2596.575
store_126,2015-07-23,365.445,2681.96
store_126,2015-07-24,362.485,2732.46
store_126,2015-07-25,232.055,1787.865
store_126,2015-07-26,0.0,0.0
store_126,2015-07-27,460.11,4058.635
store_126,2015-07-28,428.28,3867.115
store_126,2015-07-29,425.315,3559.9
store_126,2015-07-30,432.64,3517.53
store_126,2015-07-31,413.875,3280.265
store_126,2015-08-01,235.295,1807.76
store_126,2015-08-02,0.0,0.0
store_126,2015-08-03,496.975,4416.815
store_126,2015-08-04,429.81,3906.42
store_126,2015-08-05,403.355,3352.12
store_126,2015-08-06,416.295,3490.41
store_126,2015-08-07,402.67,3257.685
store_126,2015-08-08,228.675,1746.205
