store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_26,Seasonal Naive,3780.5476190476193,45.11807353722053,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10101.0, 9527.0, 8866.0, 8917.0, 8307.0, 7990.0, 0.0, 14938.0, 13845.0, 12636.0, 11218.0, 10251.0, 8482.0, 0.0, 8284.0, 8742.0, 10302.0, 8922.0, 9037.0, 8626.0, 0.0, 18911.0, 18426.0, 11403.0, 10296.0, 9872.0, 6597.0, 0.0, 10124.0, 8473.0, 9983.0, 8626.0, 8564.0, 6907.0, 0.0, 14576.0, 11118.0, 11779.0, 11043.0, 9212.0, 7498.0, 0.0]","[16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0, 16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0, 16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0, 16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0, 16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0, 16835.0, 13885.0, 14374.0, 0.0, 13114.0, 8220.0, 0.0]"
store_260,Mean,2431.6092214663645,22.19583874154084,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7354.0, 6756.0, 6618.0, 5747.0, 6575.0, 7013.0, 0.0, 10627.0, 8565.0, 8803.0, 7810.0, 7924.0, 7168.0, 0.0, 6325.0, 6369.0, 6363.0, 5357.0, 6935.0, 8263.0, 0.0, 12184.0, 13991.0, 7728.0, 7291.0, 8166.0, 6597.0, 0.0, 6800.0, 6455.0, 6339.0, 6066.0, 7131.0, 7358.0, 0.0, 9061.0, 7247.0, 7955.0, 7966.0, 6778.0, 6795.0, 0.0]","[5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168, 5701.371882086168]"
store_260,Naive,6487.619047619048,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7354.0, 6756.0, 6618.0, 5747.0, 6575.0, 7013.0, 0.0, 10627.0, 8565.0, 8803.0, 7810.0, 7924.0, 7168.0, 0.0, 6325.0, 6369.0, 6363.0, 5357.0, 6935.0, 8263.0, 0.0, 12184.0, 13991.0, 7728.0, 7291.0, 8166.0, 6597.0, 0.0, 6800.0, 6455.0, 6339.0, 6066.0, 7131.0, 7358.0, 0.0, 9061.0, 7247.0, 7955.0, 7966.0, 6778.0, 6795.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_260,Drift,6691.173531160478,102.71465919935511,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7354.0, 6756.0, 6618.0, 5747.0, 6575.0, 7013.0, 0.0, 10627.0, 8565.0, 8803.0, 7810.0, 7924.0, 7168.0, 0.0, 6325.0, 6369.0, 6363.0, 5357.0, 6935.0, 8263.0, 0.0, 12184.0, 13991.0, 7728.0, 7291.0, 8166.0, 6597.0, 0.0, 6800.0, 6455.0, 6339.0, 6066.0, 7131.0, 7358.0, 0.0, 9061.0, 7247.0, 7955.0, 7966.0, 6778.0, 6795.0, 0.0]","[-9.467650397275824, -18.935300794551647, -28.40295119182747, -37.870601589103295, -47.33825198637912, -56.80590238365494, -66.27355278093077, -75.74120317820659, -85.20885357548241, -94.67650397275824, -104.14415437003406, -113.61180476730988, -123.07945516458571, -132.54710556186154, -142.01475595913735, -151.48240635641318, -160.950056753689, -170.41770715096482, -179.88535754824065, -189.35300794551648, -198.82065834279229, -208.28830874006812, -217.75595913734395, -227.22360953461975, -236.6912599318956, -246.15891032917142, -255.62656072644725, -265.0942111237231, -274.5618615209989, -284.0295119182747, -293.49716231555055, -302.96481271282636, -312.43246311010216, -321.900113507378, -331.3677639046538, -340.83541430192963, -350.3030646992055, -359.7707150964813, -369.2383654937571, -378.70601589103296, -388.17366628830877, -397.64131668558457]"
store_260,Seasonal Naive,2411.6190476190477,39.933872563066984,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7354.0, 6756.0, 6618.0, 5747.0, 6575.0, 7013.0, 0.0, 10627.0, 8565.0, 8803.0, 7810.0, 7924.0, 7168.0, 0.0, 6325.0, 6369.0, 6363.0, 5357.0, 6935.0, 8263.0, 0.0, 12184.0, 13991.0, 7728.0, 7291.0, 8166.0, 6597.0, 0.0, 6800.0, 6455.0, 6339.0, 6066.0, 7131.0, 7358.0, 0.0, 9061.0, 7247.0, 7955.0, 7966.0, 6778.0, 6795.0, 0.0]","[11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0, 11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0, 11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0, 11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0, 11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0, 11468.0, 8895.0, 9936.0, 0.0, 8461.0, 8146.0, 0.0]"
store_261,Mean,1059.0963718820863,23.024175436009507,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3660.0, 3024.0, 3206.0, 3182.0, 2994.0, 1971.0, 0.0, 4995.0, 4272.0, 3746.0, 3629.0, 3203.0, 2085.0, 0.0, 3128.0, 3078.0, 2833.0, 2860.0, 3121.0, 2484.0, 0.0, 5291.0, 5171.0, 3964.0, 3383.0, 3652.0, 1800.0, 0.0, 3527.0, 3031.0, 2949.0, 2650.0, 2913.0, 1824.0, 0.0, 4089.0, 3246.0, 3780.0, 3027.0, 3080.0, 2093.0, 0.0]","[2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524, 2665.309523809524]"
store_261,Naive,2784.309523809524,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3660.0, 3024.0, 3206.0, 3182.0, 2994.0, 1971.0, 0.0, 4995.0, 4272.0, 3746.0, 3629.0, 3203.0, 2085.0, 0.0, 3128.0, 3078.0, 2833.0, 2860.0, 3121.0, 2484.0, 0.0, 5291.0, 5171.0, 3964.0, 3383.0, 3652.0, 1800.0, 0.0, 3527.0, 3031.0, 2949.0, 2650.0, 2913.0, 1824.0, 0.0, 4089.0, 3246.0, 3780.0, 3027.0, 3080.0, 2093.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_261,Drift,2902.230068644938,103.8731147160636,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3660.0, 3024.0, 3206.0, 3182.0, 2994.0, 1971.0, 0.0, 4995.0, 4272.0, 3746.0, 3629.0, 3203.0, 2085.0, 0.0, 3128.0, 3078.0, 2833.0, 2860.0, 3121.0, 2484.0, 0.0, 5291.0, 5171.0, 3964.0, 3383.0, 3652.0, 1800.0, 0.0, 3527.0, 3031.0, 2949.0, 2650.0, 2913.0, 1824.0, 0.0, 4089.0, 3246.0, 3780.0, 3027.0, 3080.0, 2093.0, 0.0]","[-5.484676503972758, -10.969353007945516, -16.454029511918275, -21.938706015891032, -27.42338251986379, -32.90805902383655, -38.39273552780931, -43.877412031782065, -49.36208853575482, -54.84676503972758, -60.331441543700336, -65.8161180476731, -71.30079455164585, -76.78547105561861, -82.27014755959136, -87.75482406356413, -93.2395005675369, -98.72417707150964, -104.20885357548241, -109.69353007945516, -115.17820658342792, -120.66288308740067, -126.14755959137344, -131.6322360953462, -137.11691259931897, -142.6015891032917, -148.08626560726447, -153.57094211123723, -159.05561861521, -164.54029511918273, -170.0249716231555, -175.50964812712826, -180.99432463110102, -186.4790011350738, -191.96367763904652, -197.4483541430193, -202.93303064699205, -208.41770715096482, -213.90238365493755, -219.38706015891032, -224.87173666288308, -230.35641316685584]"
store_261,Seasonal Naive,1223.1190476190477,45.44569952599161,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3660.0, 3024.0, 3206.0, 3182.0, 2994.0, 1971.0, 0.0, 4995.0, 4272.0, 3746.0, 3629.0, 3203.0, 2085.0, 0.0, 3128.0, 3078.0, 2833.0, 2860.0, 3121.0, 2484.0, 0.0, 5291.0, 5171.0, 3964.0, 3383.0, 3652.0, 1800.0, 0.0, 3527.0, 3031.0, 2949.0, 2650.0, 2913.0, 1824.0, 0.0, 4089.0, 3246.0, 3780.0, 3027.0, 3080.0, 2093.0, 0.0]","[5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0, 5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0, 5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0, 5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0, 5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0, 5557.0, 4537.0, 4416.0, 0.0, 4711.0, 2322.0, 0.0]"
store_262,Mean,1481.2084548104958,17.742941756458936,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4838.0, 4722.0, 4620.0, 3947.0, 3507.0, 4214.0, 0.0, 8305.0, 6844.0, 6368.0, 5049.0, 5120.0, 3809.0, 0.0, 3796.0, 4126.0, 4839.0, 4436.0, 4258.0, 4540.0, 0.0, 7582.0, 7169.0, 6326.0, 5046.0, 4862.0, 3431.0, 0.0, 4675.0, 4428.0, 4228.0, 4097.0, 4290.0, 3516.0, 0.0, 6564.0, 6845.0, 6015.0, 5246.0, 4867.0, 3500.0, 0.0]","[4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599, 4196.353741496599]"
store_262,Naive,4286.309523809524,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4838.0, 4722.0, 4620.0, 3947.0, 3507.0, 4214.0, 0.0, 8305.0, 6844.0, 6368.0, 5049.0, 5120.0, 3809.0, 0.0, 3796.0, 4126.0, 4839.0, 4436.0, 4258.0, 4540.0, 0.0, 7582.0, 7169.0, 6326.0, 5046.0, 4862.0, 3431.0, 0.0, 4675.0, 4428.0, 4228.0, 4097.0, 4290.0, 3516.0, 0.0, 6564.0, 6845.0, 6015.0, 5246.0, 4867.0, 3500.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_262,Drift,4488.717015296471,104.16654283769769,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4838.0, 4722.0, 4620.0, 3947.0, 3507.0, 4214.0, 0.0, 8305.0, 6844.0, 6368.0, 5049.0, 5120.0, 3809.0, 0.0, 3796.0, 4126.0, 4839.0, 4436.0, 4258.0, 4540.0, 0.0, 7582.0, 7169.0, 6326.0, 5046.0, 4862.0, 3431.0, 0.0, 4675.0, 4428.0, 4228.0, 4097.0, 4290.0, 3516.0, 0.0, 6564.0, 6845.0, 6015.0, 5246.0, 4867.0, 3500.0, 0.0]","[-9.414301929625426, -18.82860385925085, -28.24290578887628, -37.6572077185017, -47.071509648127126, -56.48581157775256, -65.90011350737798, -75.3144154370034, -84.72871736662883, -94.14301929625425, -103.55732122587968, -112.97162315550511, -122.38592508513054, -131.80022701475596, -141.21452894438139, -150.6288308740068, -160.04313280363223, -169.45743473325766, -178.87173666288308, -188.2860385925085, -197.70034052213393, -207.11464245175935, -216.52894438138478, -225.94324631101023, -235.35754824063565, -244.77185017026108, -254.1861520998865, -263.6004540295119, -273.01475595913735, -282.42905788876277, -291.8433598183882, -301.2576617480136, -310.67196367763904, -320.08626560726447, -329.5005675368899, -338.9148694665153, -348.32917139614074, -357.74347332576616, -367.1577752553916, -376.572077185017, -385.98637911464243, -395.40068104426786]"
store_262,Seasonal Naive,1624.547619047619,42.24848488868939,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4838.0, 4722.0, 4620.0, 3947.0, 3507.0, 4214.0, 0.0, 8305.0, 6844.0, 6368.0, 5049.0, 5120.0, 3809.0, 0.0, 3796.0, 4126.0, 4839.0, 4436.0, 4258.0, 4540.0, 0.0, 7582.0, 7169.0, 6326.0, 5046.0, 4862.0, 3431.0, 0.0, 4675.0, 4428.0, 4228.0, 4097.0, 4290.0, 3516.0, 0.0, 6564.0, 6845.0, 6015.0, 5246.0, 4867.0, 3500.0, 0.0]","[7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0, 7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0, 7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0, 7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0, 7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0, 7893.0, 6859.0, 6381.0, 0.0, 6386.0, 4244.0, 0.0]"
