unique_id,ds,customer_prediction
store_119,2015-07-21,640.075
store_119,2015-07-22,597.735
store_119,2015-07-23,693.355
store_119,2015-07-24,683.42
store_119,2015-07-25,502.535
store_119,2015-07-26,278.87
store_119,2015-07-27,827.91
store_119,2015-07-28,722.385
store_119,2015-07-29,721.375
store_119,2015-07-30,790.62
store_119,2015-07-31,767.64
store_119,2015-08-01,540.355
store_119,2015-08-02,293.73
store_119,2015-08-03,875.265
store_119,2015-08-04,760.91
store_119,2015-08-05,710.905
store_119,2015-08-06,757.9
store_119,2015-08-07,745.795
store_119,2015-08-08,535.06
store_119,2015-08-09,279.305
store_119,2015-08-10,789.725
store_119,2015-08-11,722.295
store_119,2015-08-12,685.485
store_119,2015-08-13,718.27
store_119,2015-08-14,723.33
store_119,2015-08-15,539.815
store_119,2015-08-16,279.5
store_119,2015-08-17,890.81
store_119,2015-08-18,797.865
store_119,2015-08-19,765.31
store_119,2015-08-20,788.58
store_119,2015-08-21,782.455
store_119,2015-08-22,551.565
store_119,2015-08-23,286.595
store_119,2015-08-24,781.845
store_119,2015-08-25,695.16
store_119,2015-08-26,681.325
store_119,2015-08-27,700.175
store_119,2015-08-28,702.35
store_119,2015-08-29,545.115
store_119,2015-08-30,274.585
store_12,2015-07-20,558.2
store_12,2015-07-21,518.895
store_12,2015-07-22,520.835
store_12,2015-07-23,551.45
store_12,2015-07-24,552.54
store_12,2015-07-25,363.195
store_12,2015-07-26,0.0
store_12,2015-07-27,722.675
store_12,2015-07-28,638.67
store_12,2015-07-29,648.095
store_12,2015-07-30,669.38
store_12,2015-07-31,660.59
store_12,2015-08-01,409.195
store_12,2015-08-02,0.0
store_12,2015-08-03,751.77
store_12,2015-08-04,644.325
store_12,2015-08-05,612.38
store_12,2015-08-06,632.86
store_12,2015-08-07,614.18
store_12,2015-08-08,374.625
store_12,2015-08-09,0.0
store_12,2015-08-10,607.88
store_12,2015-08-11,549.14
store_12,2015-08-12,535.095
store_12,2015-08-13,551.4
store_12,2015-08-14,560.495
store_12,2015-08-15,391.74
store_12,2015-08-16,0.0
store_12,2015-08-17,751.775
store_12,2015-08-18,647.355
store_12,2015-08-19,624.115
store_12,2015-08-20,631.06
store_12,2015-08-21,632.405
store_12,2015-08-22,400.34
store_12,2015-08-23,0.0
store_12,2015-08-24,660.185
store_12,2015-08-25,598.035
store_12,2015-08-26,565.015
store_12,2015-08-27,563.755
store_12,2015-08-28,586.495
store_12,2015-08-29,397.21
store_12,2015-08-30,0.0
store_120,2015-07-20,274.735
store_120,2015-07-21,241.24
store_120,2015-07-22,253.435
store_120,2015-07-23,277.27
store_120,2015-07-24,284.135
store_120,2015-07-25,287.0
store_120,2015-07-26,0.0
store_120,2015-07-27,405.96
store_120,2015-07-28,348.165
store_120,2015-07-29,321.49
store_120,2015-07-30,321.705
store_120,2015-07-31,361.415
store_120,2015-08-01,310.76
store_120,2015-08-02,0.0
store_120,2015-08-03,415.29
store_120,2015-08-04,355.915
store_120,2015-08-05,350.815
store_120,2015-08-06,348.58
store_120,2015-08-07,371.94
store_120,2015-08-08,327.295
store_120,2015-08-09,0.0
store_120,2015-08-10,328.455
store_120,2015-08-11,292.875
store_120,2015-08-12,292.405
store_120,2015-08-13,301.435
store_120,2015-08-14,318.87
store_120,2015-08-15,307.61
store_120,2015-08-16,0.0
store_120,2015-08-17,419.875
store_120,2015-08-18,365.685
store_120,2015-08-19,356.625
store_120,2015-08-20,369.1
store_120,2015-08-21,388.175
store_120,2015-08-22,323.86
store_120,2015-08-23,0.0
store_120,2015-08-24,307.43
store_120,2015-08-25,283.155
store_120,2015-08-26,283.245
store_120,2015-08-27,292.975
store_120,2015-08-28,316.495
store_120,2015-08-29,306.69
store_120,2015-08-30,0.0
store_121,2015-07-20,426.865
store_121,2015-07-21,395.42
store_121,2015-07-22,449.11
store_121,2015-07-23,437.005
store_121,2015-07-24,428.245
store_121,2015-07-25,329.415
store_121,2015-07-26,0.0
store_121,2015-07-27,504.68
store_121,2015-07-28,476.225
store_121,2015-07-29,516.055
store_121,2015-07-30,516.34
store_121,2015-07-31,501.735
store_121,2015-08-01,339.07
store_121,2015-08-02,0.0
store_121,2015-08-03,524.89
store_121,2015-08-04,462.41
store_121,2015-08-05,459.625
store_121,2015-08-06,479.035
store_121,2015-08-07,476.48
store_121,2015-08-08,342.2
store_121,2015-08-09,0.0
store_121,2015-08-10,478.515
store_121,2015-08-11,448.705
store_121,2015-08-12,432.89
store_121,2015-08-13,445.23
store_121,2015-08-14,453.065
store_121,2015-08-15,346.115
store_121,2015-08-16,0.0
store_121,2015-08-17,511.71
store_121,2015-08-18,468.38
store_121,2015-08-19,462.615
store_121,2015-08-20,484.775
store_121,2015-08-21,504.54
store_121,2015-08-22,343.33
store_121,2015-08-23,0.0
store_121,2015-08-24,472.465
store_121,2015-08-25,441.26
store_121,2015-08-26,445.195
store_121,2015-08-27,446.56
store_121,2015-08-28,458.49
store_121,2015-08-29,345.04
store_121,2015-08-30,0.0
store_122,2015-07-20,565.89
store_122,2015-07-21,525.965
store_122,2015-07-22,546.175
store_122,2015-07-23,563.15
store_122,2015-07-24,600.165
store_122,2015-07-25,619.86
store_122,2015-07-26,0.0
store_122,2015-07-27,752.135
store_122,2015-07-28,644.19
store_122,2015-07-29,666.215
store_122,2015-07-30,703.98
store_122,2015-07-31,696.565
store_122,2015-08-01,649.425
store_122,2015-08-02,0.0
store_122,2015-08-03,798.51
store_122,2015-08-04,668.585
store_122,2015-08-05,621.11
store_122,2015-08-06,635.915
store_122,2015-08-07,637.37
store_122,2015-08-08,634.79
store_122,2015-08-09,0.0
store_122,2015-08-10,629.78
store_122,2015-08-11,558.99
store_122,2015-08-12,539.59
store_122,2015-08-13,557.495
store_122,2015-08-14,575.93
store_122,2015-08-15,638.56
store_122,2015-08-16,0.0
store_122,2015-08-17,827.26
store_122,2015-08-18,714.735
store_122,2015-08-19,682.255
store_122,2015-08-20,678.705
store_122,2015-08-21,680.7
store_122,2015-08-22,645.975
store_122,2015-08-23,0.0
store_122,2015-08-24,681.67
store_122,2015-08-25,598.585
store_122,2015-08-26,605.345
store_122,2015-08-27,598.47
store_122,2015-08-28,609.665
store_122,2015-08-29,650.06
store_122,2015-08-30,0.0
store_123,2015-07-20,602.47
store_123,2015-07-21,514.14
store_123,2015-07-22,543.2
store_123,2015-07-23,553.125
store_123,2015-07-24,592.13
store_123,2015-07-25,667.365
store_123,2015-07-26,0.0
store_123,2015-07-27,746.2
store_123,2015-07-28,661.045
store_123,2015-07-29,659.11
store_123,2015-07-30,683.36
store_123,2015-07-31,685.8
store_123,2015-08-01,674.88
store_123,2015-08-02,0.0
store_123,2015-08-03,768.725
store_123,2015-08-04,645.125
store_123,2015-08-05,619.815
store_123,2015-08-06,653.785
store_123,2015-08-07,656.005
store_123,2015-08-08,660.51
store_123,2015-08-09,0.0
store_123,2015-08-10,599.675
store_123,2015-08-11,561.29
store_123,2015-08-12,542.26
store_123,2015-08-13,572.625
store_123,2015-08-14,605.845
store_123,2015-08-15,659.44
store_123,2015-08-16,0.0
store_123,2015-08-17,796.69
store_123,2015-08-18,677.855
store_123,2015-08-19,650.32
store_123,2015-08-20,680.275
store_123,2015-08-21,686.63
store_123,2015-08-22,629.635
store_123,2015-08-23,0.0
store_123,2015-08-24,661.94
store_123,2015-08-25,575.66
store_123,2015-08-26,545.1
store_123,2015-08-27,586.35
store_123,2015-08-28,613.05
store_123,2015-08-29,629.33
store_123,2015-08-30,0.0
store_124,2015-07-20,681.96
store_124,2015-07-21,636.135
store_124,2015-07-22,650.205
store_124,2015-07-23,661.345
store_124,2015-07-24,659.605
store_124,2015-07-25,696.83
store_124,2015-07-26,0.0
store_124,2015-07-27,864.795
store_124,2015-07-28,812.745
store_124,2015-07-29,810.325
store_124,2015-07-30,806.795
store_124,2015-07-31,775.645
store_124,2015-08-01,682.7
store_124,2015-08-02,0.0
store_124,2015-08-03,919.945
store_124,2015-08-04,795.155
store_124,2015-08-05,739.15
store_124,2015-08-06,736.895
store_124,2015-08-07,729.1
store_124,2015-08-08,684.51
store_124,2015-08-09,0.0
store_124,2015-08-10,715.83
store_124,2015-08-11,662.655
store_124,2015-08-12,662.205
store_124,2015-08-13,656.845
store_124,2015-08-14,668.425
store_124,2015-08-15,670.955
store_124,2015-08-16,0.0
store_124,2015-08-17,945.875
store_124,2015-08-18,824.045
store_124,2015-08-19,781.065
store_124,2015-08-20,755.615
store_124,2015-08-21,733.55
store_124,2015-08-22,660.63
store_124,2015-08-23,0.0
store_124,2015-08-24,717.45
store_124,2015-08-25,629.61
store_124,2015-08-26,632.21
store_124,2015-08-27,645.23
store_124,2015-08-28,666.47
store_124,2015-08-29,670.6
store_124,2015-08-30,0.0
store_125,2015-07-20,621.61
store_125,2015-07-21,577.875
store_125,2015-07-22,564.205
store_125,2015-07-23,589.365
store_125,2015-07-24,610.665
store_125,2015-07-25,624.16
store_125,2015-07-26,0.0
store_125,2015-07-27,788.915
store_125,2015-07-28,717.995
store_125,2015-07-29,696.815
store_125,2015-07-30,699.325
store_125,2015-07-31,696.265
store_125,2015-08-01,656.28
store_125,2015-08-02,0.0
store_125,2015-08-03,845.205
store_125,2015-08-04,708.125
store_125,2015-08-05,670.765
store_125,2015-08-06,666.35
store_125,2015-08-07,654.875
store_125,2015-08-08,653.65
store_125,2015-08-09,0.0
store_125,2015-08-10,638.56
store_125,2015-08-11,585.35
store_125,2015-08-12,580.375
store_125,2015-08-13,588.545
store_125,2015-08-14,617.73
store_125,2015-08-15,645.235
store_125,2015-08-16,0.0
store_125,2015-08-17,839.59
store_125,2015-08-18,735.48
store_125,2015-08-19,708.62
store_125,2015-08-20,696.985
store_125,2015-08-21,703.615
store_125,2015-08-22,636.69
store_125,2015-08-23,0.0
store_125,2015-08-24,651.34
store_125,2015-08-25,585.58
store_125,2015-08-26,579.21
store_125,2015-08-27,589.105
store_125,2015-08-28,616.155
store_125,2015-08-29,633.145
store_125,2015-08-30,0.0
store_126,2015-07-20,410.29
store_126,2015-07-21,372.01
store_126,2015-07-22,355.18
store_126,2015-07-23,365.445
store_126,2015-07-24,362.485
store_126,2015-07-25,232.055
store_126,2015-07-26,0.0
store_126,2015-07-27,460.11
store_126,2015-07-28,428.28
store_126,2015-07-29,425.315
store_126,2015-07-30,432.64
store_126,2015-07-31,413.875
store_126,2015-08-01,235.295
store_126,2015-08-02,0.0
store_126,2015-08-03,496.975
store_126,2015-08-04,429.81
store_126,2015-08-05,403.355
store_126,2015-08-06,416.295
store_126,2015-08-07,402.67
store_126,2015-08-08,228.675
store_126,2015-08-09,0.0
store_126,2015-08-10,404.85
store_126,2015-08-11,377.79
store_126,2015-08-12,378.89
store_126,2015-08-13,385.765
store_126,2015-08-14,382.155
store_126,2015-08-15,234.035
store_126,2015-08-16,0.0
store_126,2015-08-17,533.995
store_126,2015-08-18,461.86
store_126,2015-08-19,434.32
store_126,2015-08-20,442.595
store_126,2015-08-21,440.775
store_126,2015-08-22,238.665
store_126,2015-08-23,0.0
store_126,2015-08-24,429.605
store_126,2015-08-25,381.545
store_126,2015-08-26,386.13
store_126,2015-08-27,388.39
store_126,2015-08-28,395.435
store_126,2015-08-29,235.4
store_126,2015-08-30,0.0
store_127,2015-07-20,542.62
store_127,2015-07-21,521.735
store_127,2015-07-22,512.395
store_127,2015-07-23,533.065
store_127,2015-07-24,525.925
store_127,2015-07-25,436.35
store_127,2015-07-26,0.0
store_127,2015-07-27,692.47
store_127,2015-07-28,632.965
store_127,2015-07-29,619.465
store_127,2015-07-30,649.405
store_127,2015-07-31,618.985
store_127,2015-08-01,440.455
store_127,2015-08-02,0.0
store_127,2015-08-03,749.605
store_127,2015-08-04,647.12
store_127,2015-08-05,591.335
store_127,2015-08-06,583.35
store_127,2015-08-07,583.02
store_127,2015-08-08,439.425
store_127,2015-08-09,0.0
store_127,2015-08-10,579.375
store_127,2015-08-11,536.22
store_127,2015-08-12,530.715
store_127,2015-08-13,527.74
store_127,2015-08-14,537.525
store_127,2015-08-15,435.13
store_127,2015-08-16,0.0
store_127,2015-08-17,748.345
store_127,2015-08-18,670.275
store_127,2015-08-19,611.795
store_127,2015-08-20,609.215
store_127,2015-08-21,599.82
store_127,2015-08-22,439.265
store_127,2015-08-23,0.0
store_127,2015-08-24,591.705
store_127,2015-08-25,540.98
store_127,2015-08-26,527.295
store_127,2015-08-27,547.86
store_127,2015-08-28,556.245
store_127,2015-08-29,436.995
store_127,2015-08-30,0.0
store_128,2015-07-20,527.585
store_128,2015-07-21,487.215
store_128,2015-07-22,498.465
store_128,2015-07-23,517.005
store_128,2015-07-24,584.985
store_128,2015-07-25,547.71
store_128,2015-07-26,0.0
store_128,2015-07-27,679.555
store_128,2015-07-28,580.95
store_128,2015-07-29,588.53
store_128,2015-07-30,624.215
store_128,2015-07-31,663.945
store_128,2015-08-01,578.565
store_128,2015-08-02,0.0
store_128,2015-08-03,714.435
store_128,2015-08-04,600.2
store_128,2015-08-05,564.68
store_128,2015-08-06,564.495
store_128,2015-08-07,609.785
store_128,2015-08-08,550.575
store_128,2015-08-09,0.0
store_128,2015-08-10,572.41
store_128,2015-08-11,533.345
store_128,2015-08-12,514.58
store_128,2015-08-13,532.625
store_128,2015-08-14,563.74
store_128,2015-08-15,552.94
store_128,2015-08-16,0.0
store_128,2015-08-17,723.985
store_128,2015-08-18,618.0
store_128,2015-08-19,604.88
store_128,2015-08-20,605.985
store_128,2015-08-21,619.065
store_128,2015-08-22,560.825
store_128,2015-08-23,0.0
store_128,2015-08-24,577.44
store_128,2015-08-25,507.145
store_128,2015-08-26,519.745
store_128,2015-08-27,536.115
store_128,2015-08-28,575.07
store_128,2015-08-29,550.24
store_128,2015-08-30,0.0
store_129,2015-07-20,505.445
store_129,2015-07-21,439.77
store_129,2015-07-22,467.43
store_129,2015-07-23,487.485
store_129,2015-07-24,497.28
store_129,2015-07-25,549.785
store_129,2015-07-26,0.0
store_129,2015-07-27,669.145
store_129,2015-07-28,558.5
store_129,2015-07-29,541.51
store_129,2015-07-30,561.63
store_129,2015-07-31,586.255
store_129,2015-08-01,577.925
store_129,2015-08-02,0.0
store_129,2015-08-03,718.275
store_129,2015-08-04,572.825
store_129,2015-08-05,544.1
store_129,2015-08-06,551.14
store_129,2015-08-07,556.94
store_129,2015-08-08,561.045
store_129,2015-08-09,0.0
store_129,2015-08-10,542.765
store_129,2015-08-11,494.39
store_129,2015-08-12,487.73
store_129,2015-08-13,505.62
store_129,2015-08-14,526.15
store_129,2015-08-15,574.085
store_129,2015-08-16,0.0
store_129,2015-08-17,741.0
store_129,2015-08-18,617.35
store_129,2015-08-19,605.945
store_129,2015-08-20,594.845
store_129,2015-08-21,605.545
store_129,2015-08-22,566.9
store_129,2015-08-23,0.0
store_129,2015-08-24,510.43
store_129,2015-08-25,461.78
store_129,2015-08-26,475.66
store_129,2015-08-27,504.105
store_129,2015-08-28,517.05
store_129,2015-08-29,548.7
store_129,2015-08-30,0.0
store_13,2015-07-20,454.445
store_13,2015-07-21,391.28
store_13,2015-07-22,402.06
store_13,2015-07-23,407.125
store_13,2015-07-24,447.685
store_13,2015-07-25,518.845
store_13,2015-07-26,0.0
store_13,2015-07-27,661.695
store_13,2015-07-28,569.125
store_13,2015-07-29,550.38
store_13,2015-07-30,494.87
store_13,2015-07-31,538.785
store_13,2015-08-01,518.99
store_13,2015-08-02,0.0
store_13,2015-08-03,706.965
store_13,2015-08-04,555.89
store_13,2015-08-05,516.995
store_13,2015-08-06,509.015
store_13,2015-08-07,508.315
store_13,2015-08-08,521.395
store_13,2015-08-09,0.0
store_13,2015-08-10,517.73
store_13,2015-08-11,485.415
store_13,2015-08-12,471.745
store_13,2015-08-13,455.83
store_13,2015-08-14,469.74
store_13,2015-08-15,511.68
store_13,2015-08-16,0.0
store_13,2015-08-17,755.33
store_13,2015-08-18,636.325
store_13,2015-08-19,592.905
store_13,2015-08-20,561.01
store_13,2015-08-21,542.59
store_13,2015-08-22,520.105
store_13,2015-08-23,0.0
store_13,2015-08-24,539.505
store_13,2015-08-25,473.035
store_13,2015-08-26,466.035
store_13,2015-08-27,470.05
store_13,2015-08-28,463.04
store_13,2015-08-29,503.42
store_13,2015-08-30,0.0
store_130,2015-07-20,674.74
store_130,2015-07-21,624.515
store_130,2015-07-22,612.56
store_130,2015-07-23,624.75
store_130,2015-07-24,611.805
store_130,2015-07-25,500.745
store_130,2015-07-26,0.0
store_130,2015-07-27,813.545
store_130,2015-07-28,761.935
store_130,2015-07-29,738.59
store_130,2015-07-30,746.79
store_130,2015-07-31,701.35
store_130,2015-08-01,501.045
store_130,2015-08-02,0.0
store_130,2015-08-03,877.49
store_130,2015-08-04,746.38
store_130,2015-08-05,697.18
store_130,2015-08-06,691.945
store_130,2015-08-07,663.73
store_130,2015-08-08,492.26
store_130,2015-08-09,0.0
store_130,2015-08-10,701.895
store_130,2015-08-11,652.895
store_130,2015-08-12,628.86
store_130,2015-08-13,634.845
store_130,2015-08-14,631.88
store_130,2015-08-15,472.07
store_130,2015-08-16,0.0
store_130,2015-08-17,853.315
store_130,2015-08-18,769.45
store_130,2015-08-19,706.76
store_130,2015-08-20,700.135
store_130,2015-08-21,707.09
store_130,2015-08-22,479.905
store_130,2015-08-23,0.0
store_130,2015-08-24,704.375
store_130,2015-08-25,647.79
store_130,2015-08-26,613.47
store_130,2015-08-27,631.015
store_130,2015-08-28,633.25
store_130,2015-08-29,481.89
store_130,2015-08-30,0.0
store_131,2015-07-20,514.09
store_131,2015-07-21,470.94
store_131,2015-07-22,471.645
store_131,2015-07-23,481.22
store_131,2015-07-24,497.085
store_131,2015-07-25,375.745
store_131,2015-07-26,0.0
store_131,2015-07-27,630.825
store_131,2015-07-28,581.915
store_131,2015-07-29,546.385
store_131,2015-07-30,554.765
store_131,2015-07-31,564.72
store_131,2015-08-01,381.215
store_131,2015-08-02,0.0
store_131,2015-08-03,685.985
store_131,2015-08-04,563.77
store_131,2015-08-05,527.24
store_131,2015-08-06,532.16
store_131,2015-08-07,532.63
store_131,2015-08-08,371.475
store_131,2015-08-09,0.0
store_131,2015-08-10,542.995
store_131,2015-08-11,495.5
store_131,2015-08-12,480.58
store_131,2015-08-13,480.415
store_131,2015-08-14,487.4
store_131,2015-08-15,371.02
store_131,2015-08-16,0.0
store_131,2015-08-17,674.75
store_131,2015-08-18,592.7
store_131,2015-08-19,535.285
store_131,2015-08-20,547.535
store_131,2015-08-21,550.43
store_131,2015-08-22,370.2
store_131,2015-08-23,0.0
store_131,2015-08-24,530.2
store_131,2015-08-25,479.905
store_131,2015-08-26,476.74
store_131,2015-08-27,482.9
store_131,2015-08-28,494.815
store_131,2015-08-29,364.2
store_131,2015-08-30,0.0
store_132,2015-07-20,521.01
store_132,2015-07-21,467.725
store_132,2015-07-22,490.21
store_132,2015-07-23,527.1
store_132,2015-07-24,532.16
store_132,2015-07-25,559.525
store_132,2015-07-26,0.0
store_132,2015-07-27,683.74
store_132,2015-07-28,574.16
store_132,2015-07-29,565.78
store_132,2015-07-30,602.635
store_132,2015-07-31,609.425
store_132,2015-08-01,582.295
store_132,2015-08-02,0.0
store_132,2015-08-03,734.13
store_132,2015-08-04,610.47
store_132,2015-08-05,572.475
store_132,2015-08-06,583.85
store_132,2015-08-07,589.815
store_132,2015-08-08,563.095
store_132,2015-08-09,0.0
store_132,2015-08-10,561.465
store_132,2015-08-11,514.665
store_132,2015-08-12,515.59
store_132,2015-08-13,554.455
store_132,2015-08-14,579.005
store_132,2015-08-15,582.285
store_132,2015-08-16,0.0
store_132,2015-08-17,728.825
store_132,2015-08-18,631.54
store_132,2015-08-19,604.495
store_132,2015-08-20,614.59
store_132,2015-08-21,627.545
store_132,2015-08-22,580.145
store_132,2015-08-23,0.0
store_132,2015-08-24,578.8
store_132,2015-08-25,514.955
store_132,2015-08-26,527.085
store_132,2015-08-27,543.565
store_132,2015-08-28,594.84
store_132,2015-08-29,586.215
store_132,2015-08-30,0.0
store_133,2015-07-20,671.01
store_133,2015-07-21,594.955
store_133,2015-07-22,633.08
store_133,2015-07-23,675.295
store_133,2015-07-24,689.46
store_133,2015-07-25,632.745
store_133,2015-07-26,0.0
store_133,2015-07-27,926.65
store_133,2015-07-28,800.94
store_133,2015-07-29,812.515
store_133,2015-07-30,822.84
store_133,2015-07-31,813.22
store_133,2015-08-01,677.785
store_133,2015-08-02,0.0
store_133,2015-08-03,935.03
store_133,2015-08-04,785.91
